8.929799974519047057e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.449659179796624509e-01,0.000000000000000000e+00,3.543246170509051218e-02,2.731801414881486201e-01
1.132628360300675235e-01,1.000000000000000000e+00,5.980861244019139988e-01,4.136775058665772553e-01,0.000000000000000000e+00,5.523750580225900153e-02,3.805803047509563886e-01
7.109185883552044949e-01,1.000000000000000000e+00,4.210526315789477891e-01,2.701977874622861764e-01,0.000000000000000000e+00,2.821187271133090979e-02,2.035701273687169355e-01
6.358540173038835785e-01,1.000000000000000000e+00,1.196172248803826221e-01,4.583752374566990584e-01,0.000000000000000000e+00,3.605136933312702574e-02,2.910414525464659619e-01
1.438515618665956175e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.807241032517598489e-01,0.000000000000000000e+00,1.995977100417761774e-02,3.026199424381652570e-01
7.581625916445638991e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.265616269974298769e-01,0.000000000000000000e+00,1.934086337614110418e-02,5.601784547072254927e-01
9.068902813328855173e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.534584869817855912e-01,0.000000000000000000e+00,3.357573882098091600e-02,2.801711406754635592e-01
4.996467413335803909e-01,1.000000000000000000e+00,6.399521531100482719e-01,1.641524192647223490e-01,3.454451524022730813e-01,2.409097942132136239e-01,1.558339753808656303e-01
2.571143978966631272e-01,0.000000000000000000e+00,3.325358851674646843e-01,2.170074868700413440e-01,0.000000000000000000e+00,1.562741760792196732e-02,1.364791214896294846e-01
4.669847925039669057e-01,1.000000000000000000e+00,5.980861244019139988e-01,7.667895854285394774e-01,3.437230928190115331e-01,5.734694930114991873e-01,7.127848636775984126e-01
5.767961176293447956e-01,1.000000000000000000e+00,4.066985645933014482e-01,6.727008604313332585e-01,3.017048389874289471e-01,4.287482593222960436e-01,5.599918794712046566e-01
4.440519348150893664e-01,1.000000000000000000e+00,5.657894736842106198e-01,7.305844228405410368e-01,1.825383158257275554e-02,4.856877611016555130e-01,6.671832420854406642e-01
4.106950509039947184e-01,0.000000000000000000e+00,8.612440191387564781e-01,1.810258129399922034e-02,9.540210091269157866e-02,2.073340553922325968e-02,5.973149566565505442e-02
2.932510221336823153e-01,0.000000000000000000e+00,9.988038277511979146e-02,4.617275673259580993e-01,4.132942999827794034e-03,6.343803187374263963e-03,2.886852923837420759e-01
2.883864765633143978e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.947480165381606954e-01,2.982607198209057953e-01,9.993810923719634864e-01,9.894943215507505663e-01
6.261365084145056326e-01,1.000000000000000000e+00,1.674641148325362039e-01,4.993854061906358721e-01,2.679524711555019700e-01,7.179328485223579470e-02,3.379873034019615918e-01
5.547898400491087234e-03,1.000000000000000000e+00,3.325358851674646843e-01,7.220918538384176744e-01,0.000000000000000000e+00,5.461859817422248797e-02,5.792884711338548431e-01
7.553944335699973589e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.595150296122470612e-01,0.000000000000000000e+00,1.438960235184894021e-02,4.427683658812273659e-01
9.325912970963295967e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,3.233792356490788888e-02,5.752315936258454165e-01
4.294698803553434474e-01,1.000000000000000000e+00,7.870813397129188260e-01,4.214996088948484987e-01,3.756385970954592701e-01,2.898034968280983059e-01,4.422217409851763037e-01
3.321673866966260991e-01,1.000000000000000000e+00,7.177033492822966210e-01,9.622304168063470220e-01,2.980885138625796182e-01,9.173758316571252180e-01,9.473967090372144018e-01
6.615781975700437689e-01,0.000000000000000000e+00,1.435406698564598571e-01,1.231422505307855353e-01,0.000000000000000000e+00,2.026922481819587452e-02,1.809626260135577258e-02
6.726855766223839295e-01,1.000000000000000000e+00,4.521531100478473064e-01,2.925466532573471889e-01,2.727742379886343715e-01,6.328330496673367778e-02,2.310700084932096887e-01
3.252180358818146932e-01,1.000000000000000000e+00,8.110047846889951728e-01,4.469773159012181418e-01,3.096263130704322020e-01,4.094073959461549950e-01,4.745427992429909203e-01
9.805418177185282191e-01,1.000000000000000000e+00,1.196172248803826221e-01,4.534584869817855912e-01,0.000000000000000000e+00,2.883078033936742335e-02,2.869656292834065203e-01
8.193168788149041148e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.449659179796624509e-01,0.000000000000000000e+00,3.543246170509051218e-02,2.670829693594219956e-01
3.300825814521826662e-01,0.000000000000000000e+00,5.263157894736840703e-01,1.097329310537489278e-01,2.514206991561908008e-02,1.531796379390371055e-02,8.107027594778704049e-02
3.926267387854850965e-01,0.000000000000000000e+00,8.050239234449758641e-01,3.821656050955413164e-02,7.990356466333735364e-02,1.810304812006807706e-02,6.869199825450078567e-02
3.335688391109464107e-02,1.000000000000000000e+00,3.456937799043062753e-01,2.031511900771034718e-01,0.000000000000000000e+00,2.088813244623238807e-02,1.271947996351694421e-01
9.749823370666790279e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.110010830883486177e-02,2.764915933854552588e-01
6.462896257774586317e-02,1.000000000000000000e+00,3.827751196172251014e-01,1.852720974410548838e-01,0.000000000000000000e+00,2.831502398267055076e-02,1.193815373014666115e-01
6.490577838520251719e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.298469102693037280e-01,2.910280695712071375e-01,1.106297385115271315e-01,8.432323471349578714e-02
5.677619615700900679e-01,1.000000000000000000e+00,4.282296650717700714e-01,6.815659105300390097e-01,3.037713104873428493e-01,4.620661199649264694e-01,5.750554471961160097e-01
7.046525903705163074e-01,1.000000000000000000e+00,2.870813397129188260e-01,8.291429209967593472e-02,0.000000000000000000e+00,1.315178709577591309e-02,1.084492489601041054e-02
2.849118011559086949e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.957537154989385408e-01,2.982607198209057953e-01,9.874671205322604894e-01,9.904810848317819882e-01
9.729091140735935533e-03,0.000000000000000000e+00,1.196172248803826221e-01,4.673147837747234634e-01,0.000000000000000000e+00,2.614884728454275331e-02,2.984525574806093928e-01
6.712957064594216039e-01,0.000000000000000000e+00,5.861244019138833750e-02,6.438708235557045745e-01,0.000000000000000000e+00,9.128887513538574972e-03,4.267507808267496650e-01
2.091638772744646158e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.361045926919207671e-01,0.000000000000000000e+00,1.007272164629428590e-01,8.996250100465008614e-02
1.285514078226525636e-01,1.000000000000000000e+00,3.588516746411487546e-01,7.732707565091071489e-01,0.000000000000000000e+00,2.285316416524832972e-01,6.334103628981340162e-01
5.566314180150337965e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.192870711811376827e-01,4.132942999827794034e-03,1.531796379390371055e-02,4.097987880434847963e-01
3.321673866966260991e-01,0.000000000000000000e+00,5.435406698564593242e-01,1.079450217901440912e-01,2.720854141553297537e-02,1.671050595698586605e-02,8.291066048743733763e-02
8.824517309674653753e-02,1.000000000000000000e+00,5.717703349282299286e-01,4.002681863895406478e-01,0.000000000000000000e+00,4.719170663778426977e-02,3.607495325843244061e-01
7.901296053926962770e-01,1.000000000000000000e+00,2.751196172248802085e-01,7.265616269974298769e-01,0.000000000000000000e+00,2.057867863221413129e-02,5.641245415020899046e-01
5.413544284738067702e-01,0.000000000000000000e+00,5.861244019138833750e-02,6.170521846016315815e-01,1.360427070776648768e-02,1.253287946773939954e-02,4.048353836763407543e-01
3.120142693336730999e-01,1.000000000000000000e+00,8.110047846889951728e-01,4.252989160800090263e-01,2.980885138625796182e-01,4.039919542008355013e-01,4.530313016575924223e-01
4.704594679113726086e-01,0.000000000000000000e+00,9.808612440191391002e-01,2.436026371661625944e-02,2.153722518799152386e-01,2.222909897364505616e-02,8.977368134223839835e-02
5.003532586664195814e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.364174768130517634e-02,0.000000000000000000e+00,1.655577904997673766e-02,1.116163100207590020e-02
3.446878004146445851e-01,0.000000000000000000e+00,5.980861244019139988e-01,8.738406525868802621e-02,2.548648183227139596e-02,1.624632523595848088e-02,7.479328388970085673e-02
1.542640058374546708e-01,1.000000000000000000e+00,6.459330143540666924e-01,4.583752374566990584e-01,0.000000000000000000e+00,7.287637320129969343e-02,4.365167711429978059e-01
7.658068775408564122e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.265616269974298769e-01,0.000000000000000000e+00,2.645830109856101009e-02,5.601784547072254927e-01
8.318372925329226009e-01,1.000000000000000000e+00,4.784688995215313767e-01,3.372443848474689920e-01,0.000000000000000000e+00,1.624632523595848088e-02,2.780868919251873184e-01
2.890814116447955051e-01,0.000000000000000000e+00,1.020733652312673101e-01,4.643349350020472555e-01,4.132942999827794034e-03,6.343803187374263963e-03,2.914063398948010253e-01
1.056185501337749966e-01,1.000000000000000000e+00,5.980861244019139988e-01,4.087607553916637881e-01,0.000000000000000000e+00,5.152406003403986468e-02,3.759641130361430772e-01
8.033333719408378704e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.137557268968598656e-01,0.000000000000000000e+00,1.810304812006807706e-02,1.879918115680256907e-02
7.998702787847902229e-01,1.000000000000000000e+00,7.735247208930662310e-02,4.534584869817855912e-01,0.000000000000000000e+00,2.903708288204670529e-02,2.760733170605000897e-01
9.805418177185282191e-01,1.000000000000000000e+00,2.631578947368424792e-01,1.946586210749804424e-01,0.000000000000000000e+00,1.934086337614110418e-02,1.022919754394363556e-01
6.511425890964686047e-01,1.000000000000000000e+00,4.521531100478473064e-01,1.276120236897977378e-01,2.934389529877733382e-01,1.056784774872350230e-01,8.230930479768805430e-02
6.928502762366949286e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.844451894066373221e-02,0.000000000000000000e+00,1.438960235184894021e-02,1.096946001405429971e-02
7.790106440889981165e-01,1.000000000000000000e+00,4.653110047846888975e-01,3.019331768912726366e-01,0.000000000000000000e+00,2.346691422971808327e-02,2.427578235581808741e-01
7.950057332144222499e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.570566543747905497e-01,0.000000000000000000e+00,1.438960235184894021e-02,4.407531797127084428e-01
1.890107599115115888e-01,1.000000000000000000e+00,4.282296650717700714e-01,8.472455022907589006e-01,0.000000000000000000e+00,4.578369178400122919e-01,7.244630675940770814e-01
5.955477825779775802e-01,0.000000000000000000e+00,4.066985645933014482e-01,9.587663426081127760e-02,1.065151254233394074e+00,2.635514982722136912e-02,4.487220092238008995e-02
9.131331148148578158e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.986229305276183466e-02,5.713268599109133650e-01
4.934039078516082311e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.916750474913399449e-01,0.000000000000000000e+00,2.398267058641495586e-02,3.186512060018313885e-01
7.192578093329782263e-01,0.000000000000000000e+00,4.784688995215269358e-02,6.595150296122470612e-01,0.000000000000000000e+00,1.377069472381242665e-02,4.363145955233875828e-01
6.233451858372230925e-01,1.000000000000000000e+00,3.947368421052628307e-01,7.701419152977987403e-01,2.886171861546409367e-01,7.535200371344574766e-02,6.431389089951413673e-01
3.043815656887385868e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.873281930942007234e-01,3.079042534871706538e-01,9.712207952963018975e-01,9.822145654254874625e-01
2.376677978665492907e-01,0.000000000000000000e+00,3.086124401913874493e-01,2.478489216672252748e-01,0.000000000000000000e+00,1.624632523595848088e-02,1.580827680861378592e-01
1.278564727411714286e-01,1.000000000000000000e+00,4.784688995215313767e-01,1.361045926919207671e-01,0.000000000000000000e+00,3.605136933312702574e-02,9.537336689077602347e-02
3.412015427558808822e-01,0.000000000000000000e+00,2.129186602870811740e-01,4.360263716616382679e-01,1.974628322139948197e-02,6.137500644695648155e-03,2.965825767254370859e-01
8.443461239995830869e-01,0.000000000000000000e+00,1.889952153110048272e-01,1.117443289753045077e-01,0.000000000000000000e+00,1.438960235184894021e-02,1.710707869429339834e-02
5.795642757039113357e-01,0.000000000000000000e+00,5.143540669856454528e-01,8.291429209967593472e-02,1.828827277423798747e-01,2.986229305276183466e-02,5.410344394757859998e-02
6.059718088001946334e-01,0.000000000000000000e+00,3.086124401913874493e-01,1.074980444742428265e-01,1.053900464956087357e-01,2.831502398267055076e-02,3.618127366535128786e-02
7.581625916445638991e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.233792356490788888e-02,2.764915933854552588e-01
1.222969920893223206e-01,1.000000000000000000e+00,2.870813397129188260e-01,1.037732335084008417e-01,0.000000000000000000e+00,2.264170405900228777e-02,2.884445585449879612e-02
9.604002826069332199e-01,0.000000000000000000e+00,2.472089314194505505e-01,8.440421648601181825e-02,0.000000000000000000e+00,1.562741760792196732e-02,4.756442381121273044e-03
1.862310195855870487e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.851938764107722735e-01,0.000000000000000000e+00,1.315178709577591309e-02,3.063006581268639117e-01
1.042286799708127265e-01,0.000000000000000000e+00,2.129186602870811740e-01,4.489887138227733887e-01,0.000000000000000000e+00,1.562741760792196732e-02,3.075930569399283332e-01
6.761602520297895769e-01,1.000000000000000000e+00,2.631578947368424792e-01,8.939546318024360616e-02,2.886171861546409367e-01,2.367321677239669908e-02,1.197793259409973832e-02
2.098703946073037507e-01,1.000000000000000000e+00,5.263157894736840703e-01,2.170074868700413440e-01,0.000000000000000000e+00,1.257929753984217691e-01,1.796543538794947992e-01
2.098703946073037507e-01,1.000000000000000000e+00,5.263157894736840703e-01,8.695943680858196911e-01,0.000000000000000000e+00,5.618133993501468471e-01,7.819310482226362602e-01
2.133334877633514259e-01,1.000000000000000000e+00,5.478468899521526936e-01,2.287778895221053155e-01,0.000000000000000000e+00,1.398215483005829651e-01,1.954548289622594082e-01
5.719315720589769336e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.207769955674734552e-01,1.193961311061360331e-02,1.748414049203156351e-02,4.110196482023373843e-01
6.692109012149781710e-01,1.000000000000000000e+00,4.696969696969626185e-01,3.002942600663002226e-01,2.844842431548131323e-01,7.628036515550051799e-02,2.423447434519769850e-01
5.627815934861418734e-02,1.000000000000000000e+00,2.511961722488038617e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.779359430604982029e-02,1.529796648682379967e-02
2.599057204739457227e-01,1.000000000000000000e+00,7.535885167464115852e-01,3.342272879651356776e-01,2.982607198209057953e-01,2.966114807365000661e-01,3.471615116876682894e-01
5.677619615700900679e-01,0.000000000000000000e+00,5.980861244019139988e-01,7.516668529072290106e-02,2.087136214913035970e-01,2.862447779668880754e-02,6.336577796602715917e-02
8.853472938069703035e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.738666254061578043e-02,5.713268599109133650e-01
7.894346703112151697e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.639848027712594858e-01,0.000000000000000000e+00,1.438960235184894021e-02,4.464324670402852746e-01
4.336394908442303131e-01,0.000000000000000000e+00,9.503588516746415138e-01,5.363727790814509788e-03,1.363871189943171858e-01,2.026922481819587452e-02,6.421214743233594202e-02
3.196701374813236407e-02,1.000000000000000000e+00,2.216905901116499322e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.665893032131637863e-02,6.012323892453763641e-03
2.807421906670218292e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.650798971952173622e-01,1.171000516617874861e-02,8.664706792511189803e-03,2.897387336552433856e-01
8.895169042958570582e-01,1.000000000000000000e+00,4.864433811802157948e-01,3.657019406265146211e-01,0.000000000000000000e+00,1.500850997988545377e-02,3.060488466730975077e-01
3.473517182269889730e-02,1.000000000000000000e+00,5.263157894736840703e-01,3.957984132305286673e-01,0.000000000000000000e+00,3.512300789107225540e-02,3.442241752418067069e-01
2.536397224892574798e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.937646664431779131e-01,2.982607198209057953e-01,2.432306978183505497e-01,1.852289024436816200e-01
4.788102711405042844e-01,0.000000000000000000e+00,1.555023923444975864e-01,5.991730919655827714e-01,3.444119166523161579e-02,8.819433699520318193e-03,4.183226724441320155e-01
4.864545570367967767e-03,1.000000000000000000e+00,5.263157894736840703e-01,3.819421164375907951e-01,0.000000000000000000e+00,3.125483521584399016e-02,3.314582432909063403e-01
9.972202596740754599e-01,1.000000000000000000e+00,5.370813397129188260e-01,3.779193205944798573e-01,0.000000000000000000e+00,3.233792356490788888e-02,3.306216022311989633e-01
3.634394653632773142e-01,1.000000000000000000e+00,8.612440191387564781e-01,5.205050843669684069e-01,3.368348544859651739e-01,4.268915364381865030e-01,5.637358199400757108e-01
4.530860908743441495e-01,1.000000000000000000e+00,9.146730462519867544e-01,4.072708310053277936e-01,2.346593192124449556e-01,3.529320748878229108e-01,4.657144057400972592e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.870813397129188260e-01,2.031511900771034718e-01,0.000000000000000000e+00,1.562741760792196732e-02,1.146535403629012073e-01
5.677619615700900679e-01,1.000000000000000000e+00,5.598086124401913111e-01,2.100793384735724079e-01,3.096263130704322020e-01,2.696889989169116153e-01,1.808855927863289859e-01
2.432272785183984404e-02,1.000000000000000000e+00,3.325358851674646843e-01,2.031511900771034718e-01,0.000000000000000000e+00,2.119758626025064485e-02,1.243647706486480375e-01
2.202828385781628318e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.807241032517598489e-01,0.000000000000000000e+00,1.005724895559334531e-02,3.026199424381652570e-01
9.360659725037353551e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.243267404179239977e-01,0.000000000000000000e+00,3.419464644901742956e-02,5.732792036502496469e-01
5.976325878224210131e-01,1.000000000000000000e+00,5.263157894736840703e-01,1.935411777852273918e-01,3.132426381952815309e-01,2.254371035123007294e-01,1.580789843969954145e-01
9.986101298370377854e-01,1.000000000000000000e+00,2.870813397129188260e-01,2.031511900771034718e-01,0.000000000000000000e+00,1.779359430604982029e-02,1.146535403629012073e-01
7.220259674075447665e-01,0.000000000000000000e+00,1.674641148325362039e-01,1.117443289753045077e-01,0.000000000000000000e+00,2.243540151632367197e-02,1.307616301881120435e-02
9.241478358563337547e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.851938764107722735e-01,0.000000000000000000e+00,2.552993965650623975e-02,3.132767696681013625e-01
1.306362130670959687e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.758073527768466038e-01,0.000000000000000000e+00,2.491103202846972620e-02,2.985713452895164544e-01
9.972202596740754599e-01,1.000000000000000000e+00,1.196172248803826221e-01,4.583752374566990584e-01,0.000000000000000000e+00,2.800557016865229398e-02,2.910414525464659619e-01
8.068080473482436288e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.265616269974298769e-01,0.000000000000000000e+00,1.903140956212284740e-02,5.601784547072254927e-01
7.060540427848365219e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.305844228405410368e-01,0.000000000000000000e+00,1.810304812006807706e-02,5.787460121035494787e-01
8.130740453329317330e-02,1.000000000000000000e+00,5.717703349282299286e-01,4.002681863895406478e-01,0.000000000000000000e+00,4.533498375367472910e-02,3.607495325843244061e-01
4.364076489187968533e-01,0.000000000000000000e+00,9.569377990430627534e-01,3.501322307891463481e-03,1.301877044945755069e-01,1.872195574810459062e-02,6.358861886763900184e-02
4.072319577479470709e-01,0.000000000000000000e+00,8.612440191387564781e-01,2.033746787350532159e-02,1.019459273290855839e-01,1.841250193408633384e-02,6.196668439763397540e-02
9.034040236741218699e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.257682422617053541e-01,0.000000000000000000e+00,1.562741760792196732e-02,4.221432192779153159e-01
6.392244524490670043e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.896636495697842539e-01,0.000000000000000000e+00,2.429212440043321264e-02,3.169832399303684767e-01
7.261955778964315211e-01,1.000000000000000000e+00,3.086124401913874493e-01,8.291429209967593472e-02,0.000000000000000000e+00,1.005724895559334531e-02,1.484769707010547002e-02
5.350884304891185828e-01,1.000000000000000000e+00,6.620813397129188260e-01,1.809140686110179974e-01,3.247804374031341146e-01,2.686059105678477166e-01,1.766876508733207229e-01
9.722025967407544877e-01,1.000000000000000000e+00,3.205741626794260668e-01,7.265616269974298769e-01,0.000000000000000000e+00,4.069317654340087742e-02,5.792191948531779655e-01
1.910955651559550217e-01,1.000000000000000000e+00,4.282296650717700714e-01,8.512682981338696164e-01,0.000000000000000000e+00,4.630976326783226571e-01,7.280941377479084320e-01
8.554535030519232475e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.394010503966923720e-01,0.000000000000000000e+00,1.500850997988545377e-02,4.333862267265053969e-01
2.605890733040688301e-01,1.000000000000000000e+00,7.496012759170573858e-01,3.372443848474689920e-01,2.982607198209057953e-01,3.007375315900769341e-01,3.490316789410519149e-01
7.275854480593938467e-01,1.000000000000000000e+00,3.086124401913874493e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.191397183970288598e-02,1.872611719975225686e-02
2.605890733040688301e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.630126271091742352e-01,2.982607198209057953e-01,9.313012532879467731e-01,9.583625083731690530e-01
7.630271372149318720e-01,1.000000000000000000e+00,2.631578947368424792e-01,7.305844228405410368e-01,0.000000000000000000e+00,2.274485533034192875e-02,5.636511794914462747e-01
1.987398510522475348e-01,1.000000000000000000e+00,7.655502392344502027e-01,4.713375796178344013e-01,0.000000000000000000e+00,1.109391923255453882e-01,4.848017860343722951e-01
7.053475254519974147e-01,1.000000000000000000e+00,2.870813397129188260e-01,8.291429209967593472e-02,0.000000000000000000e+00,1.232657692506078373e-02,1.084492489601041054e-02
4.357127138373156905e-01,1.000000000000000000e+00,5.263157894736840703e-01,7.208626662196894186e-01,8.954709832960219829e-03,4.453040383722728923e-01,6.442778556816914914e-01
8.755023801526540250e-02,0.000000000000000000e+00,1.889952153110048272e-01,4.743174283905106092e-01,0.000000000000000000e+00,1.500850997988545377e-02,3.226882881197079556e-01
5.948644297478544729e-01,0.000000000000000000e+00,1.108452950558138639e-01,6.177971467948014661e-01,2.961942483209919000e-02,1.026355149827196112e-02,4.207224204503445808e-01
7.574676565630827918e-01,1.000000000000000000e+00,3.086124401913874493e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.748414049203156351e-02,2.221685185491284464e-02
2.473853067559272090e-01,0.000000000000000000e+00,3.325358851674646843e-01,2.348865795060900430e-01,0.000000000000000000e+00,1.191397183970288598e-02,1.521131798004866642e-01
2.154182930077948588e-01,1.000000000000000000e+00,5.263157894736840703e-01,2.346630908481395217e-01,0.000000000000000000e+00,1.350765898189694725e-01,1.958909830216412074e-01
1.188223166819166315e-01,0.000000000000000000e+00,1.969696969696892452e-01,4.404961448206504704e-01,0.000000000000000000e+00,1.707153540667361025e-02,2.962127079133253238e-01
9.325912970963295967e-01,0.000000000000000000e+00,2.129186602870811740e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.934086337614110418e-02,4.394837873444967791e-03
2.917569117084979277e-02,1.000000000000000000e+00,2.129186602870811740e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.438960235184894021e-02,8.177922048719477033e-03
8.610129837037724387e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.398834390633881375e-02,2.703736235717674186e-01
6.044776983750101834e-02,1.000000000000000000e+00,3.827751196172251014e-01,1.901888479159682399e-01,0.000000000000000000e+00,2.614884728454275331e-02,1.237357756843180390e-01
3.078446588447862342e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.833500949826795567e-01,3.079042534871706538e-01,9.784929599257310429e-01,9.783118276910649502e-01
2.473853067559272090e-01,1.000000000000000000e+00,6.459330143540666924e-01,1.877304726785115063e-01,2.982607198209057953e-01,2.277580071174376553e-01,1.795074600611157312e-01
6.949350814811382834e-04,1.000000000000000000e+00,3.325358851674646843e-01,7.220918538384176744e-01,0.000000000000000000e+00,5.709422868636854220e-02,5.792884711338548431e-01
9.715192439106313804e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.079065449481660499e-02,2.764915933854552588e-01
4.850531046224765275e-01,0.000000000000000000e+00,9.988038277511979146e-02,6.111297351659402688e-01,1.756500774926812447e-01,7.994223528805188828e-03,4.119926248233927168e-01
9.138280498963389231e-01,1.000000000000000000e+00,4.784688995215313767e-01,3.689797742764554522e-01,0.000000000000000000e+00,1.686523286399499444e-02,3.069521265824415313e-01
5.309188200002317171e-01,0.000000000000000000e+00,8.110047846889951728e-01,4.268633366856622313e-02,2.410883416566212967e-01,2.630357419155188170e-02,7.428667603232053107e-02
2.967256975410880182e-01,0.000000000000000000e+00,4.066985645933014482e-01,1.678399821209073384e-01,9.643533666264851589e-03,1.299706018876678471e-02,1.089616098845517245e-01
3.092345290077485043e-01,0.000000000000000000e+00,1.435406698564598571e-01,4.489887138227733887e-01,2.135353883244360193e-02,6.756408272732161713e-03,2.894498386500425902e-01
9.624850878513766528e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.048120068079834821e-02,2.764915933854552588e-01
9.659481810074243002e-01,0.000000000000000000e+00,1.315789473684212396e-01,5.875516817521510005e-01,0.000000000000000000e+00,1.748414049203156351e-02,4.016496362047909940e-01
4.899176501928445004e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.148172980221254802e-01,7.577062166350954919e-02,1.067615658362985886e-02,4.131130624034031751e-01
6.657478080589305236e-01,0.000000000000000000e+00,5.861244019138833750e-02,6.416359369761984732e-01,0.000000000000000000e+00,1.129506421166637242e-02,4.249242749892803150e-01
2.480802418374083440e-01,1.000000000000000000e+00,7.177033492822966210e-01,3.193652922114201820e-01,2.982607198209057953e-01,2.648408891639590368e-01,3.231599805209885989e-01
7.699764880297432779e-01,1.000000000000000000e+00,3.325358851674646843e-01,8.738406525868802621e-02,0.000000000000000000e+00,1.005724895559334531e-02,2.322103288002619337e-02
4.690811799997683385e-01,0.000000000000000000e+00,1.889952153110048272e-01,5.887808693708794783e-01,2.021697950749095918e-01,7.891072257465547857e-03,4.193957049126539882e-01
6.761602520297895769e-01,0.000000000000000000e+00,4.784688995215269358e-02,6.416359369761984732e-01,0.000000000000000000e+00,1.067615658362985886e-02,4.217429035041715402e-01
1.110737905234019350e-02,1.000000000000000000e+00,3.325358851674646843e-01,7.220918538384176744e-01,0.000000000000000000e+00,6.266439733869716422e-02,5.792884711338548431e-01
1.987398510522475348e-01,0.000000000000000000e+00,2.751196172248802085e-01,3.195887808693708143e-01,0.000000000000000000e+00,1.686523286399499444e-02,2.124540661039161504e-01
8.895169042958570582e-01,1.000000000000000000e+00,2.978468899521535818e-01,7.196334786009609408e-01,0.000000000000000000e+00,2.831502398267055076e-02,5.656169406858750914e-01
6.879857306663269556e-01,0.000000000000000000e+00,1.674641148325362039e-01,1.182255000558721791e-01,0.000000000000000000e+00,2.305430914436018552e-02,1.849797854663226548e-02
6.560071346668365777e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.305844228405410368e-01,0.000000000000000000e+00,2.697405745525788268e-02,5.787460121035494787e-01
8.498940224000741672e-01,1.000000000000000000e+00,3.588516746411487546e-01,9.833500949826790016e-02,0.000000000000000000e+00,1.408014853783068343e-02,3.782192582230381461e-02
8.283510348741588425e-01,1.000000000000000000e+00,4.521531100478473064e-01,3.417141580064811945e-01,0.000000000000000000e+00,1.686523286399499444e-02,2.754681248594084142e-01
2.863132535702289649e-01,1.000000000000000000e+00,7.870813397129188260e-01,3.957984132305286673e-01,2.982607198209057953e-01,3.755222033111557667e-01,4.168836385287357782e-01
2.084805244443414633e-03,1.000000000000000000e+00,2.924641148325362039e-01,2.001340931947703794e-01,0.000000000000000000e+00,1.995977100417761774e-02,1.131881584890193082e-01
